346557 03:55:46.644961 fcntl(3, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=1073741824, l_len=1}) = 0 <0.000266>
346557 03:56:03.020024 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000436>
346557 03:56:03.025116 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000417>
346557 03:56:03.070782 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000142>
346557 03:56:03.071361 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000500>
346557 03:56:03.079074 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000068>
346557 03:56:03.079334 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000067>
346557 03:56:03.080170 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000065>
346557 03:56:03.080368 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000065>
346557 03:56:03.080560 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000780>
346557 03:56:03.081861 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000171>
346557 03:56:03.082390 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000251>
346557 03:56:03.083133 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000269>
346557 03:56:03.083769 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.001069>
346557 03:56:03.085369 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000390>
346557 03:56:03.087624 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000181>
346557 03:56:03.089416 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000163>
346557 03:56:03.119502 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000769>
346557 03:56:03.121623 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000449>
346557 03:56:03.146102 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000068>
346557 03:56:03.146354 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000079>
346557 03:56:03.154589 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000109>
346557 03:56:03.155318 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000255>
346557 03:56:03.157465 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000063>
346557 03:56:03.157682 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000063>
346557 03:56:03.157891 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000063>
346557 03:56:03.158098 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000065>
346557 03:56:03.158342 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000077>
346557 03:56:03.158821 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000768>
346557 03:56:03.160039 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000560>
346557 03:56:03.161080 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000215>
346557 03:56:03.162271 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000137>
346557 03:56:03.163666 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000155>
346557 03:56:03.196656 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000309>
346557 03:56:03.199051 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000315>
346557 03:56:03.221734 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000068>
346557 03:56:03.222006 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000078>
346557 03:56:03.224553 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000064>
346557 03:56:03.224776 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000063>
346557 03:56:03.226316 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000159>
346557 03:56:03.227230 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000338>
346557 03:56:03.228048 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000216>
346557 03:56:03.228627 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000383>
346557 03:56:03.229382 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000693>
346557 03:56:03.230500 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000428>
346557 03:56:03.231920 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000189>
346557 03:56:03.232531 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000140>
346557 03:56:03.233577 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000192>
346557 03:56:03.235058 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000196>
346557 03:56:03.264476 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.001128>
346557 03:56:03.267355 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000358>
346557 03:56:03.295120 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000223>
346557 03:56:03.295865 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000164>
346557 03:56:03.304341 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000352>
346557 03:56:03.305373 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000263>
346557 03:56:03.307138 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000479>
346557 03:56:03.308182 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000172>
346557 03:56:03.309222 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000356>
346557 03:56:03.310041 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000260>
346557 03:56:03.310783 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000373>
346557 03:56:03.311634 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000368>
346557 03:56:03.312369 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000314>
346557 03:56:03.313310 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000291>
346557 03:56:03.314638 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000171>
346557 03:56:03.316162 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000212>
346557 03:56:03.352208 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000156>
346557 03:56:03.353724 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000128>
346557 03:56:03.386716 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000613>
346557 03:56:03.387661 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000182>
346557 03:56:03.393735 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000068>
346557 03:56:03.394033 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000108>
346557 03:56:03.395016 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000063>
346557 03:56:03.395247 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000117>
346557 03:56:03.395554 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000076>
346557 03:56:03.395865 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000066>
346557 03:56:03.396116 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000105>
346557 03:56:03.396420 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000074>
346557 03:56:03.396728 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000080>
346557 03:56:03.397007 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000102>
346557 03:56:03.397983 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000183>
346557 03:56:03.399691 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000151>
346557 03:56:03.433207 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000752>
346557 03:56:03.435495 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000135>
346557 03:56:03.462872 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000067>
346557 03:56:03.463154 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000084>
346557 03:56:03.466699 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000069>
346557 03:56:03.466943 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000068>
346557 03:56:03.467839 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000070>
346557 03:56:03.468110 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000178>
346557 03:56:03.469023 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000249>
346557 03:56:03.470050 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000418>
346557 03:56:03.471131 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000497>
346557 03:56:03.472179 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000200>
346557 03:56:03.472842 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000237>
346557 03:56:03.473455 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000133>
346557 03:56:03.474760 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000190>
346557 03:56:03.476330 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000255>
346557 03:56:03.497769 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000333>
346557 03:56:03.499644 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000163>
346557 03:56:03.538451 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000078>
346557 03:56:03.538759 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000082>
346557 03:56:03.541454 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000077>
346557 03:56:03.541765 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000397>
346557 03:56:03.545280 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000272>
346557 03:56:03.548025 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000188>
346557 03:56:03.548700 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000201>
346557 03:56:03.549231 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000169>
346557 03:56:03.550033 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000125>
346557 03:56:03.550539 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000208>
346557 03:56:03.551297 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000257>
346557 03:56:03.551978 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000220>
346557 03:56:03.553655 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000056>
346557 03:56:03.554641 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000154>
346557 03:56:03.577621 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000130>
346557 03:56:03.579108 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000158>
346557 03:56:03.602140 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000071>
346557 03:56:03.602434 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000223>
346557 03:56:03.608041 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000066>
346557 03:56:03.608296 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000097>
346557 03:56:03.610990 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000135>
346557 03:56:03.611376 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000099>
346557 03:56:03.611834 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000304>
346557 03:56:03.612412 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000113>
346557 03:56:03.612892 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000246>
346557 03:56:03.613428 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000192>
346557 03:56:03.613932 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000327>
346557 03:56:03.615081 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000519>
346557 03:56:03.616920 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000151>
346557 03:56:03.618053 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000070>
346557 03:56:03.644753 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000081>
346557 03:56:03.645438 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000175>
346557 03:56:03.673967 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000084>
346557 03:56:03.674367 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000068>
346557 03:56:03.679559 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000159>
346557 03:56:03.680346 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000210>
346557 03:56:03.682835 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000256>
346557 03:56:03.683383 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000222>
346557 03:56:03.683934 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000174>
346557 03:56:03.684637 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000671>
346557 03:56:03.685771 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000460>
346557 03:56:03.686972 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000128>
346557 03:56:03.687438 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000136>
346557 03:56:03.687907 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000183>
346557 03:56:03.689158 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000138>
346557 03:56:03.690557 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000204>
346557 03:56:03.722259 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000269>
346557 03:56:03.724136 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000366>
346557 03:56:03.754585 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000359>
346557 03:56:03.755666 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000190>
346557 03:56:03.761439 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000074>
346557 03:56:03.761718 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000195>
346557 03:56:03.762847 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000455>
346557 03:56:03.763716 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000282>
346557 03:56:03.764479 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000526>
346557 03:56:03.765543 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000072>
346557 03:56:03.765897 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000179>
346557 03:56:03.766341 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000110>
346557 03:56:03.766761 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000111>
346557 03:56:03.767191 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000076>
346557 03:56:03.767790 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000107>
346557 03:56:03.768661 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000069>
346557 03:56:03.799450 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000070>
346557 03:56:03.800086 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000089>
346557 03:56:03.829565 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000069>
346557 03:56:03.829826 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000086>
346557 03:56:03.837477 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000333>
346557 03:56:03.839213 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000512>
346557 03:56:03.842796 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000068>
346557 03:56:03.843053 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000078>
346557 03:56:03.843342 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000082>
346557 03:56:03.843610 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000169>
346557 03:56:03.843960 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000079>
346557 03:56:03.844429 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000085>
346557 03:56:03.844802 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000066>
346557 03:56:03.845114 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000070>
346557 03:56:03.845684 fcntl(7, F_DUPFD_CLOEXEC, 0) = 9 <0.000064>
346557 03:56:03.846361 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000079>
346557 03:56:03.871494 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000110>
346557 03:56:03.872184 fcntl(8, F_DUPFD_CLOEXEC, 0) = 9 <0.000078>
346557 03:56:03.907713 fcntl(6, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000734>
346557 03:56:03.909777 fcntl(6, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000285>
346557 03:56:03.921341 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000089>
346557 03:56:03.921670 fcntl(6, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000114>
346557 03:56:03.922739 fcntl(6, F_GETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=128, l_len=1, l_pid=0}) = 0 <0.000074>
346557 03:56:03.922994 fcntl(4, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=1073741826, l_len=510}) = 0 <0.000060>
346557 03:56:03.961036 fcntl(4, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=1073741824, l_len=2}) = 0 <0.000388>
346557 03:56:03.962118 fcntl(4, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=0, l_len=0}) = 0 <0.000392>
346557 03:56:03.968737 fcntl(3, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=1073741824, l_len=1}) = 0 <0.000089>
346557 03:56:03.969042 fcntl(3, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=1073741826, l_len=510}) = 0 <0.000135>
346557 03:56:03.969383 fcntl(3, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=1073741824, l_len=1}) = 0 <0.000548>
346557 03:56:03.972320 fcntl(5, F_GETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=128, l_len=1, l_pid=0}) = 0 <0.000069>
346557 03:56:03.972597 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=128, l_len=1}) = 0 <0.000076>
346557 03:56:03.973093 fcntl(5, F_SETLK, {l_type=F_RDLCK, l_whence=SEEK_SET, l_start=128, l_len=1}) = 0 <0.000086>
346557 03:56:03.973620 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=120, l_len=1}) = 0 <0.000111>
346557 03:56:03.977333 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=121, l_len=2}) = 0 <0.000363>
346557 03:56:03.980578 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000730>
346557 03:56:03.981916 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=124, l_len=1}) = 0 <0.000402>
346557 03:56:03.982699 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=125, l_len=1}) = 0 <0.000142>
346557 03:56:03.983258 fcntl(5, F_SETLK, {l_type=F_UNLCK, l_whence=SEEK_SET, l_start=125, l_len=1}) = 0 <0.000245>
346557 03:56:03.983867 fcntl(5, F_SETLK, {l_type=F_WRLCK, l_whence=SEEK_SET, l_start=126, l_len=1}) = 0 <0.000110>
